order_id,driver_id
139449754700,401195477807
139731295816,716793400897
139791678601,597846892816
139913681100,268399546680
139921473018,155001304957
139991223900,917420265470
140192951719,290082021407
140314561216,212125361605
140334225310,390965487007
140346093109,911815707298
140507914602,678825582244
140531135314,170480037259
140589181413,566628978383
140675529716,933911440638
140694003002,331409658324
140824439902,699006451731
140860671412,577174717241
141009321302,822612455705
141026686080,396882235154
141054836415,407009999209
141139419411,799405813411
141146448003,267539026700
141165533508,559428111338
141262590050,908714877598
141292447313,954921348243
141358047402,353247160253
141384323808,484097622216
141432776902,345144756719
141456898707,129172585047
141543536900,673885279751
141558991309,759873343593
141615444212,131917914567
141731195007,877922108082
141760027218,798272261097
141843278611,133069145071
141854888617,294661493753
141901929110,303658859908
141940518102,598804901003
141993332901,925594561193
142219511313,282506619362
142240814714,506903492490
142307456100,838229992130
142310168008,106255152380
142358547130,967103899014
142402099713,170276731500
142429224602,561082228884
142432714416,454089366335
142448964115,158120643600
142631356916,857984614330
142637835816,923488914253
142675339108,231805117839
142677257907,932373523709
142740206310,679886052313
142780159418,446435660520
142856658503,392032677777
142903526911,402249311707
142992253815,306976607111
143326721705,216136989763
143350551302,645493591710
143568162909,283247257795
143727981703,484096023046
143743109919,412498949519
143760227809,694040179641
143774809015,465802069470
143788261615,281908696252
143814523100,452992733512
143824783112,108144406080
143845093704,638835710510
144092777903,319328451706
144110143001,413600252167
144301175403,272952869758
144315811402,510679776221
144345244020,306845137711
144529386714,480930512890
144540096306,882165541250
144569931013,618040609303
144614638402,276686192726
144627245718,472274558428
144835484070,568647003973
144864658406,901360355998
144867302900,129159251192
144986063712,910959455702
145065030615,334809051587
145099973915,893918665095
145171782202,565177334826
145278281001,276531851635
145584310403,775221276081
145588912203,864896578426
145642232619,361517081373
145653534160,433805942443
145678953201,980363384300
145930346403,777493373540
145943162301,244644694024
145998532115,255790249979
146006910060,465182071581
146079349206,122615548701
146186129115,281603892813
146278742901,393267530063
146420091905,213881165240
146479919712,201194812760
146485170308,309622055209
146597434400,329982993844
146641405310,725655338978
146688568903,674430162360
146731778506,835117766244
146881647500,942711227942
146956182118,173095015966
147002913130,891286983719
147032991117,621491787152
147087054305,314050428335
147159947817,553915526011
147273396090,721653462292
147292757703,755145158000
147368112800,276699247018
147442919170,995688977401
147644994803,361973437610
147656321310,870186505216
147680795417,771749100136
147681627809,299859778020
147719038106,684851444127
147788281611,964593982915
147834516616,999087817269
147841810918,161183895939
147854810515,937451012160
147884265200,222168048842
147946244518,159481796757
147983432406,565255387953
147993013402,135326990774
148026687908,125229281120
148158928612,736530317899
148255856918,387221559476
148334006814,814129505301
148411145903,725655338978
148529046050,585249859827
148582264116,860185877611
148711523116,795063097340
148728994008,814129505301
148787718918,142439637903
148897540100,353496375360
148930689818,937338537020
148996725706,102595518630
149097094710,338457446543
149113472501,878516405417
149235250409,997104905090
149266544708,644523993786
149329958130,427594060090
149370410215,622797326730
149521929113,868654257341
149535020160,178786843121
149767521617,554059784746
149878426702,239692256544
149975256505,674856223099
150009510060,384854658296
150012048314,778729360616
150080954404,358960417398
150236242080,717492975213
150247329604,136513534292
150307368609,726445957793
150422421904,472730324104
150531070917,384589709713
150617322503,349050635452
150744896116,637447816292
150802559210,646536526546
150803018012,404847528874
150878734806,158667677934
151108791104,495388406713
151151457417,813489115662
151154283608,101563653512
151201377510,393247495065
151459454709,266838710223
151486507407,348240417302
151523959518,987220038312
151589851409,204843511787
151701187718,125268104300
151764866811,466815341510
151933352109,130885652322
152002451413,198359840180
152033032009,422048162109
152033352019,263928409238
152092430304,424314146226
152237614050,401464349004
152412907710,920862412850
152485368616,312436747079
152562588607,409425288014
152601568603,942711227942
152659029911,114208042116
152747357707,437650130114
152842266407,326861407923
152849765020,502387627943
152915468703,560642890572
153054874311,264644809916
153149137414,819438113297
153211612404,227281721445
153223888602,763915906796
153514551814,943641805118
153595086916,496976639387
153603556318,114528828148
153614738200,350327538303
153664242408,198203034859
153672607401,291365653924
153700374104,402953631270
153711202208,426376238286
153801456909,592843230130
153841892113,266838710223
154058364805,118114514777
154268505812,404260165060
154294780000,643616753580
154336669208,986179422747
154340813210,718849166321
154354034303,214237774229
154362248513,173480605482
154390899515,306976607111
154395373614,488895415321
154533407114,578172216237
154946266603,220900285441
154960135105,118114514777
155067447160,839579520426
155315520413,987676689404
155336377070,482454707180
155380164108,541251458432
155471162015,402249311707
155625696203,452406830301
155785507915,610867445964
155796654915,372810878150
155819607160,515951763984
155883441030,897800548556
155987859609,565070531690
156003098809,564881191710
156101559804,541611768757
156109350917,820354704574
156114898412,943216022128
156257490600,698270559734
156295364905,281396870114
156310371410,976590914459
156418394202,364066719341
156528257312,568657788998
156537601214,333414302415
156598749317,646533089905
156636995419,636264643621
156675140011,180390160545
156696211713,917370878085
156752434701,315664959762
156871385015,508942477498
156902371110,927262640222
157056143310,757859970183
157228930414,880080601900
157254934811,624663781874
157392764006,937643398470
157576387217,174095984679
157686256404,440490804896
157832727050,774202455446
157891336917,133528210580
157927845213,472730324104
158033000307,907926381588
158291464314,146119196692
158385708118,924839765957
158405636805,707784570979
158429427114,272952869758
158497771207,555797418084
158561612919,416652209728
158572494703,875849084841
158597390014,940172969440
158834492017,419179813658
159089070917,595660276013
159188332719,278479848599
159225538509,810381494292
159233760718,292747029679
159278332804,241956764100
159374192002,709788263900
159383852505,453414096479
159386907306,367942558650
159458342010,447944186611
159513292919,215434469351
159595595019,756268279390
159655036319,246577579884
159795919517,276252976284
159829306108,597662027758
159895392712,346107100538
159943501010,126585513344
159984943814,561082228884
160186455809,980826068135
160208433405,241283692169
160260590014,262531964900
160307795517,204843511787
160437107304,890584555682
160578813114,465491049210
160678419609,643032064643
160702676600,897382383453
160747267913,210564053813
160757188303,578941771713
160992094702,991541493596
161012084911,383124047371
161015003013,886232831276
161131768304,167974657004
161192028513,599779139299
161204114206,796386661499
161305753306,925594561193
161334125110,111482932098
161371955112,908714877598
161424939113,707210970600
161608793219,826731100958
161625159702,293342520645
161712456040,576639971515
161765679804,795264458829
161793171019,839742363879
161884941050,286883814006
162034703614,519052623752
162121916212,579616966739
162152636107,445830237110
162275715114,390744961745
162485409150,626426932674
162491922517,526224822210
162601351912,335442401411
162634964706,176832700974
162765501803,551669908216
162785987311,284221765724
162936812100,518350055381
163050787150,273065909459
163309468206,911698555292
163319558020,779289438946
163355503006,396882235154
163603202207,174272118443
163657429413,496983303921
163767583911,770670825088
163774582500,187800137588
163808968115,418294755201
163830053808,676473016702
163836921802,820354704574
163848543204,678825582244
163867057213,746130730060
164039376219,885683964680
164250200215,334809051587
164399641500,538136842551
164505548305,471420088696
164534405814,725128038619
164553519804,648676892021
164651545606,799405813411
164735969170,302299766011
164761205517,200003694525
164984511504,607528478081
165004571500,334809051587
165142716717,908714877598
165277934412,928581162508
165324250011,173216322414
165346028705,182365089228
165391380600,651056629089
165592480406,245858427185
165626425404,466638428870
165672734404,345144756719
165704693612,901828547668
165750223000,951186472015
165793333502,125268104300
165905311809,383124047371
165931795906,812549833671
166021285506,932834707345
166088583005,129172585047
166307370507,925988455802
166356489200,559544992028
166413916703,505283434541
166430896310,178102503935
166458234212,505238470592
166797349700,812549833671
166841270619,247525753371
166906723200,693130248531
166924593806,616738768297
166970202709,515951763984
167151722515,744201534430
167164917100,705747607932
167248031017,876013165664
167291152703,279984212700
167384400307,940081374105
167407708717,579616966739
167485548017,472730324104
167544079909,389705389929
167559897060,633698337626
167591335606,760113126167
167669249104,105736483561
167795673114,796251046136
167852014600,548073995800
167964597707,847056882904
168138871302,342972653550
168158944005,960968096020
168233862512,464009225961
168368218115,302973198140
168476047711,366127094223
168579520412,633698337626
168772832070,112842406530
168963045807,212988753602
168963371717,404265998651
169036367206,358960417398
169065624702,183238205235
169150025319,860731703280
169338213814,367942558650
169340963302,944041697160
169387593112,679886052313
169467319201,643032064643
169533293602,400233202355
170023030209,109177414529
170044156006,459314203716
170137978815,633698337626
170234798510,765068520271
170250436209,795637108807
170270854205,675181614571
170383260301,797080262722
170420649307,643032064643
170580164316,686655851141
170726510812,795124682184
170732120140,781001124817
170816058306,359766727826
170997892309,478257783607
171027361907,633698337626
171176495905,557114828919
171300917808,478069871674
171304674217,790395398219
171333903208,232253826517
171547025213,916052087340
171632808006,401195477807
171689619700,623885391847
171767455509,486909102777
171780622702,797706669260
171782771414,805104646340
171825195902,230495735656
171902674403,410723324770
171908838304,599362660900
171936817418,551173914287
172061969501,535490805066
172225770610,631833838199
172401060201,425047352238
172404457409,425996182889
172405752300,813187472160
172447963702,190714352650
172474238609,537903228111
172503233903,917109698948
172563829119,959202474969
172605587211,930054633869
172632594516,679886052313
172843308012,942565785513
172877981417,531243552005
172927500106,662918030992
172945068005,664728903841
172949133600,461130053831
172980393411,216256403292
173070131801,638865757560
173224464615,757316937721
173472399005,869503121608
173489931600,764343239033
173574372011,465802069470
173609428801,640181503584
173696528112,722844968572
173829874701,839288821040
174012442713,218085248402
174020702505,511100409530
174159743313,538136842551
174176498302,702687777066
174273599150,451597890893
174310468417,294661493753
174479156104,306373990150
174526227418,384407773949
174598092300,622416959721
174600084180,183238205235
174793031105,360404476845
174795877013,848088194436
175039582515,707846770940
175126702801,715279770080
175145065407,538352141451
175226788109,322620722413
175247721501,475121415387
175261744915,360404476845
175295839008,680763134283
175303800814,457343254144
175305934615,310175710766
175350342316,178102503935
175382409107,916637622750
175417801714,693745110100
175487067407,453008662859
175552424408,637183553991
175605169716,477917653864
175637943612,760113126167
175644500113,925988455802
175658599700,830347879685
175804008505,645818893340
175845864701,158120643600
175859741712,215434469351
175914822105,695049340456
175953553207,374222479655
176137248419,581016108447
176217360100,680760118287
176274052018,170964529082
176418734109,633201937575
176434590514,114528828148
176582052315,449753821834
176632000907,349384257087
176681237409,924938172310
176714748714,212284278470
176862922013,438480690686
176979377107,863952768069
177147724800,463420603148
177240476417,435967984320
177288104106,177946882723
177475374719,802621118649
177499093105,563632378938
177546776602,794332164890
177604329202,967049365197
177625852710,656007085969
177804380110,693745110100
177833666605,568448377380
178072510610,477271962632
178101504419,425996182889
178256722414,256299291602
178502358413,670651425831
178576568707,918450477017
178586723180,450809303010
178726876401,633698337626
178768803907,830949872484
178915774118,407909047735
178936665405,456564627101
179201966611,634535523849
179294273704,640181503584
179365995707,285249778385
179444423207,506771337760
179521671302,689753200903
179641926904,534426150192
179686452419,245858427185
179784449509,281908696252
179861780309,180912832331
179974548170,539919422297
180095809917,190714352650
180219368903,112842406530
180257868918,568237121366
180302984050,308074355892
180365166912,640181503584
180409841100,398435364500
180463773413,377850652789
180558708719,690988570552
180613695606,336408150210
180661052408,837854713314
180698664705,136513534292
180783825414,127965423373
180811417519,845787043574
180851546114,734671673490
180856496615,539919422297
181051367810,622797326730
181052213509,374908716214
181223134519,772840786500
181393361115,948699195656
181480409217,694040179641
181509389613,539433133158
181538171303,881590725059
181666656117,418452780935
181721379170,131622483256
181787678907,689656135540
181842551408,857332913941
181955713050,329379175639
181988863410,334809051587
182082501601,976664830960
182112143101,181870231200
182521291101,449129745741
182724938802,247525753371
182736220404,622064923383
182739803911,234191348963
182770415301,461130053831
182824730819,946990665610
182885770111,864896578426
183004274613,785417111690
183050032708,686033693979
183159351208,881590725059
183355613709,368100214297
183379539210,937436949988
183391146718,861194058914
183439791014,967655870859
183618819504,665175193600
183644316913,897845182965
183685514818,740992816023
183745843180,110774820109
183786577110,277660632008
183822404919,899520467763
183883661715,332874785820
183894755815,544540082957
183910826508,322627784367
183993181817,865445001505
184024951909,701741195947
184104571114,862448338903
184291542309,335442401411
184403121116,625736811687
184514843814,293152114882
184542557716,606279904557
184582669313,680880144980
184635021403,118332537845
184638920150,645818893340
184689315700,505447906651
184705160000,241267427111
184739882519,275840237587
184815548802,947382571811
184950473603,169052685035
184967631715,235995572320
185059803808,932629172780
185109192040,683085707434
185356911915,693745110100
185502642090,908782044547
185619235618,795063097340
185650892309,465802069470
185668927516,609738566955
185671155007,866757582981
185819792809,758299734350
185980638817,197655727583
186522841612,747715710114
186535755813,516180772090
186569136909,240987469315
186606099802,130885652322
186631293206,937643398470
186742156100,795063097340
186918027705,531242764002
187059833215,976590914459
187186903605,530232453392
187229305160,481225789877
187353842105,561082228884
187450233702,176832700974
187499219101,778946282893
187532822018,544540082957
187537067316,170060808554
187681303217,902518548337
187731262704,573611240741
187819357910,443554097100
187954271402,750108193353
187993598316,736485045443
188226477007,958815538661
188344309004,266492750150
188427786300,931959818802
188476082710,835767449388
188530596713,812549833671
188560045716,921308625417
188573238700,942718742957
188730319802,230748508192
188768002708,433996311043
188773482110,180586520511
188996259119,521089214680
189062013716,444202365030
189213925017,560439131777
189329276615,782107741114
189358242918,927352865193
189420166212,918450477017
189440208218,840831445639
189466127305,553280589959
189642558301,452485212113
189766076019,152393756273
189802723812,406486842902
189826381105,182365089228
189856417911,163829792635
189875551016,860731703280
189908581402,292747029679
190080366709,553603373124
190115659104,303137058377
190248365104,873234338228
190396967411,770798623089
190445798910,103719101190
190480459219,542062046669
190490606118,123451305973
190537446201,338957220426
190557432000,419179813658
190630186401,357662969360
190778813511,716030115556
191104853308,948571518480
191177721011,684116671979
191298113618,353168076937
191321472207,573782296347
191349154719,576030129493
191470867208,568119899257
191655279803,304493520455
191790110515,475395006146
192022039717,748290740412
192022577116,277893428683
192118111815,784223863610
192381480919,809229063746
192450029518,841904656165
192467554600,749686013133
192639489218,640285169220
192929010509,677182416796
193014625611,349384257087
193027780919,140748434620
193038245714,464926045370
193097879000,788941441232
193197691214,551605464399
193239655310,842913874633
193251547814,732291984090
193340042719,670652271134
193478237200,502622284650
193528244704,619228728136
193741413804,645493591710
193771176070,285394229487
194048389507,266838710223
194057974218,686033693979
194170863505,694040179641
194190542615,782546904829
194197006150,231805117839
194431193218,383184354827
194604173500,825598679479
194606127506,172438451614
194740078713,671297024159
194961326315,189745349610
194993435812,434239883510
195098342180,679886052313
195316143500,990827675465
195453161200,851384712636
195519186308,683085707434
195553629609,878805271425
195571324618,422372772090
195593250719,789111578318
195862851907,397154104499
196002506017,283718352300
196040231902,140890672615
196187240800,924938172310
196214034914,235995572320
196375082606,161978973622
196517516000,721386369875
196533674105,133189836236
196575456606,757316937721
196916736900,393436279611
196922589304,252033557577
197014359704,601660633317
197166463604,147128986603
197225240204,932361672207
197274265915,152090789600
197293472514,516838806706
197537041602,593442257838
197801406413,609744968428
197880285209,207080830866
198578417205,635364783631
198675850712,726308956091
198762280701,843851605117
198796622305,928762673130
198816442718,683521117525
198867314303,457955578340
198936348903,353705198348
199022789114,304442957074
199037438000,218145185534
199055837012,768363312260
199081376403,230486963284
199142696913,191624111620
199255117000,813037711590
199263325040,874202479670
199377772030,931959818802
199378261110,950154251272
199446215518,648825360469
199448809080,878732047808
199475666016,991907092343
199482306012,566354734208
199645890007,348240417302
199664862114,281396870114
199835776800,761735594344
199892078005,388834003185
199898627912,256299291602
199916051600,481140791281
200232828504,241979764970
200298251513,682981716590
200327495312,201519892734
200330325705,394909440513
200367914001,526172061309
200469279000,946990665610
200493448120,190714352650
200494764115,777096242043
200586364615,239840078804
200608277216,187800137588
200662222812,353496375360
200683477110,169495257697
200699589608,567765641776
200707681113,110299495247
200736000213,353168076937
200774906706,393267530063
200814590502,722752777892
200951889805,161978973622
200955348707,154790510702
201015430600,394141372880
201221408306,614096405838
201305577702,133069145071
201391417090,858149653307
201460757207,889415543345
201514601403,173480605482
201577915718,508942477498
201788217001,903048375891
201877505409,158508117910
202042130611,510603068914
202065575707,751943691370
202165119105,257902491991
202186769909,601660633317
202268849612,272952869758
202446515619,696512642007
202470832150,456414333269
202587002618,921246824940
202666306107,240584021465
202666562704,161643727537
202695783700,921795571912
202724469209,214237774229
202917388615,454089366335
202934722108,835767449388
202960304080,530166490635
203190450418,256080219835
203237423204,866386688300
203290488107,273065909459
203322717910,649128038127
203343461904,565500323119
203380906140,631398267947
203441918019,643616753580
203450773101,429837182489
203487298819,974683747497
203502379410,788112105916
203536185205,469691492178
203563050500,123451305973
203699561605,210268640264
203726602408,618878299346
203746293708,576030129493
203759819511,509804295942
203849403709,333727555239
203933117010,230812427348
203962398000,315664959762
203972118510,481041127064
203994136109,718831524188
204022946313,349830094596
204124750812,873456957425
204170223901,718028658933
204211273402,463641271445
204249395012,109376741822
204280188602,682465582875
204291844800,355400246902
204319862016,241283692169
204501059104,530343871696
204756916609,238030392006
204809729715,183388505065
204818631504,925594561193
204854740010,359330770297
204894378902,400890626369
204895270405,180674780273
204953585706,923044369354
205142445614,513499612018
205192610601,180116238246
205224275507,576848021861
205319737301,579005864552
205335545018,602435897167
205429353509,450655767157
205507419200,943769077305
205563334617,925141015982
205675444518,609935351471
205744745040,635281459366
205760909303,937643398470
205790850170,599140056658
205815168918,615570018519
205834543140,623141860859
205857146050,989931875594
205919620010,725460629640
205953916001,569725163603
206026793400,743382386778
206220541610,583759489935
206450677600,708077739416
206469874904,117460850535
206530375911,185204149569
206599669108,601440802610
206624576011,858731253037
206671542111,441775365344
206759019819,302973198140
206933306413,836845636564
206969181218,298879013200
207313208903,255790249979
207350470190,530232453392
207404474102,760307429985
207476815204,754508550581
207503450020,470685508727
207831836300,445434981937
207855058316,182365089228
207856378708,852883142020
207901687401,846184078076
207989660405,655471440988
208023804906,886143612682
208563726401,784223863610
208674916901,386471787276
208726538718,483700894377
208796250708,448258896637
208967216614,601230479073
209089093211,386791134657
209184382517,407989853089
209203726901,615855883671
209258157813,639487682990
209357559311,146119196692
209519520616,794332164890
209590159815,943977256145
209661931600,353705198348
209715840616,269869762242
209961601204,312436747079
209988719819,774202455446
210038516419,418294755201
210080193414,204843511787
210238908416,190816905674
210291248601,791749648788
210428719718,146145588085
210481881702,266838710223
210642259803,201827438449
210716832115,656983289988
210829202103,161595049779
210880626510,133189836236
211086762203,851384712636
211223077714,618711646727
211227388101,370047292031
211284641706,679598515802
211367739007,287426559761
211417611212,624367544399
211459121707,992451613674
211508219003,243987252871
211565902040,661508798586
211594111501,264453085393
211661253407,306976607111
211693856406,433805942443
211707151160,605558940244
211787977004,370173910221
211844308206,721386369875
211921322715,101488763958
212173709130,925141015982
212386239417,666051012896
212445177019,947180424190
212532402510,624663781874
212552711718,857984614330
212628596514,795421491372
212674567508,563632378938
212704643411,595747710336
