driver_id,driver_acceptance_rate
109182191855,0.45454545454545453
109200577575,0.5
109292035269,0.5
109325126270,0.4090909090909091
109357293392,0.3333333333333333
109376741822,0.5
109467317892,0.5
109505331939,0.5
109707459591,0.4
109797126517,0.0
109838440729,0.5
109864536820,0.27450980392156865
109865256628,0.47619047619047616
109886863956,0.5
109974974802,0.26666666666666666
110152772198,0.5
110235320916,0.5
110248528703,0.35714285714285715
110283102582,0.5
110299495247,0.5
110437042187,0.5
110623179552,0.4523809523809524
110717344180,0.44017094017094016
110769983613,0.4
110774820109,0.5
110829227403,0.38596491228070173
110850501807,0.467005076142132
110855195560,0.5
110884542913,0.4418604651162791
110896567916,0.5
110905058716,0.21428571428571427
110935422744,0.4868421052631579
111040047780,0.0
111106868250,0.5
111147871772,0.5
111258827905,0.5
111272212415,0.4846153846153846
111299858813,0.5
111351906505,0.0
111417130720,0.5
111482932098,0.5
111517325330,0.49145299145299143
111541660780,0.4759036144578313
111636581830,0.375
111643881540,0.375
111829939005,0.46195652173913043
111868339251,0.5
111910874923,0.46875
111927613889,0.45454545454545453
111946478484,0.0
112033701103,0.2727272727272727
112064194187,0.5
112072546751,0.375
112108641296,0.0
112112742740,0.5
112164840543,0.4375
112211409149,0.0
112245771976,0.45294117647058824
112247957265,0.5
112311228242,0.5
112506834350,0.5
112594348688,0.5
112617522468,0.5
112674682810,0.4861111111111111
112768695970,0.5
112796087703,0.5
112842406530,0.5
112881022435,0.46511627906976744
112932608595,0.4393939393939394
112936329470,0.5
113028261601,0.46691176470588236
113179327285,0.5
113203462581,0.5
113247672699,0.4368421052631579
113309370831,0.5
113341457191,0.5
113344836710,0.44642857142857145
113383598152,0.4838709677419355
113454731726,0.45918367346938777
113489021830,0.5
113568056039,0.5
113581180663,0.0
113712741666,0.5
113724114148,0.5
113785406920,0.4888888888888889
113805880152,0.5
113889862330,0.5
113945465643,0.47959183673469385
113974158673,0.5
114108177959,0.5
114128846550,0.42857142857142855
114179679386,0.5
114208042116,0.5
114265972100,0.5
114329854747,0.36363636363636365
114418757102,0.5
114491526316,0.5
114524565471,0.47633136094674555
114528828148,0.5
114552885150,0.5
114603672120,0.5
114666882468,0.5
114673569625,0.5
114679151534,0.5
114760506538,0.5
115103187953,0.5
115132067432,0.4780701754385965
115147367863,0.5
115182444213,0.30303030303030304
115185777483,0.5
115251652173,0.5
115327875277,0.4230769230769231
115351171582,0.4166666666666667
115387597304,0.5
115577505693,0.26
115610488823,0.5
115702431496,0.5
115712471500,0.43902439024390244
115737812783,0.5
115866954859,0.437984496124031
115885862902,0.4230769230769231
115909242126,0.4714285714285714
115996675820,0.4637096774193548
116111596270,0.4696969696969697
116228497199,0.5
116271933703,0.13636363636363635
116300247533,0.21428571428571427
116319577146,0.5
116371761917,0.5
116402150440,0.44871794871794873
116438246475,0.45121951219512196
116618543436,0.5
116698788186,0.46153846153846156
116774120554,0.5
116779782384,0.0
116822997795,0.5
116868723551,0.4797297297297297
116878917990,0.5
116899042618,0.0
116991143940,0.48464912280701755
117159514589,0.4036144578313253
117163723440,0.47058823529411764
117202038490,0.3691860465116279
117236161811,0.44642857142857145
117374144231,0.45588235294117646
117460850535,0.5
117513123362,0.5
117589333719,0.2857142857142857
117640047448,0.5
117657959535,0.4605263157894737
117658968911,0.4036144578313253
117844990183,0.5
118007879800,0.5
118013534981,0.5
118077840217,0.45454545454545453
118083630674,0.3979591836734694
118085786318,0.4307692307692308
118086936526,0.5
118114514777,0.5
118297692272,0.3974358974358974
118317125929,0.5
118332537845,0.5
118398897843,0.5
118405855575,0.5
118437303974,0.5
118556878692,0.4791666666666667
118565469806,0.40625
118570965129,0.5
118681775247,0.45121951219512196
118817227842,0.4666666666666667
118853593776,0.4375
118920004210,0.5
118970490391,0.5
119006240487,0.5
119088552252,0.5
119136043509,0.4794520547945205
119245369505,0.47802197802197804
119413677359,0.5
119435314108,0.438953488372093
119561733691,0.5
119681921167,0.36666666666666664
119691469349,0.5
119771561221,0.41836734693877553
119784433861,0.3979591836734694
119794370200,0.5
119820653640,0.5
120440702949,0.5
120566314854,0.5
120613948388,0.3333333333333333
120632326791,0.5
120634756038,0.5
120714890757,0.5
120816191551,0.4090909090909091
120820853070,0.43548387096774194
121192924561,0.5
121198954058,0.5
121233712830,0.5
121467110807,0.5
121639825183,0.5
121726078993,0.47468354430379744
121792264762,0.5
121805700431,0.45789473684210524
121834729572,0.5
121873047076,0.40476190476190477
122023523252,0.5
122289383802,0.5
122297675995,0.45161290322580644
122444448603,0.4166666666666667
122523085469,0.5
122550888781,0.44594594594594594
122615548701,0.5
122646499650,0.5
122700678594,0.5
122703091513,0.4838709677419355
122707667378,0.5
122742699090,0.5
122770128726,0.4914772727272727
122780671853,0.48058252427184467
122812838800,0.5
122843553824,0.44805194805194803
122849173216,0.5
122875946339,0.5
122926905251,0.5
123048682810,0.41379310344827586
123102724003,0.5
123142823343,0.35294117647058826
123394067416,0.5
123412403717,0.5
123451305973,0.5
123584369014,0.5
123610247725,0.46511627906976744
123648112574,0.47368421052631576
123735600860,0.4032258064516129
123750413950,0.0
123806175050,0.5
123824694023,0.5
123926503400,0.39634146341463417
123983750840,0.10526315789473684
124008367890,0.48514851485148514
124097183321,0.5
124323419784,0.3794642857142857
124398520803,0.4175824175824176
124422844031,0.5
124453577599,0.5
124610950813,0.5
124684419656,0.4166666666666667
124705515070,0.36153846153846153
124830630003,0.421875
124924977002,0.5
124957041302,0.5
124966757185,0.5
125034175490,0.5
125111652829,0.4818181818181818
125193216727,0.0
125229281120,0.5
125268104300,0.5
125301057407,0.5
125369786488,0.5
125408673175,0.5
125457462439,0.46296296296296297
125521441025,0.46825396825396826
125665735386,0.5
125708778128,0.46111111111111114
125710205054,0.5
125764881521,0.5
125858220679,0.5
125898194723,0.5
125932051749,0.5
125996896702,0.5
126040659455,0.234375
126044130072,0.5
126068040366,0.5
126081129011,0.25
126116822689,0.4444444444444444
126141681943,0.35
126147344559,0.3695652173913043
126223531630,0.5
126240099270,0.5
126268129540,0.5
126344975500,0.2857142857142857
126346998414,0.3181818181818182
126585513344,0.5
126729060004,0.5
126736845654,0.5
126753790141,0.5
126768122856,0.25
126780064584,0.0
126914329725,0.4411764705882353
126976012346,0.5
127004023818,0.3333333333333333
127025870705,0.425
127138717567,0.46638655462184875
127237826962,0.48770491803278687
127279233329,0.5
127689364006,0.5
127745328232,0.39015151515151514
127760549043,0.5
127820204330,0.4634146341463415
127836492738,0.4307692307692308
127879794882,0.5
127880294152,0.43023255813953487
127901892218,0.5
127965423373,0.5
127965863758,0.45555555555555555
127997138531,0.5
128034572868,0.42857142857142855
128160446770,0.5
128209475106,0.3
128210482042,0.46381578947368424
128219091515,0.43333333333333335
128251574687,0.5
128287563098,0.4717391304347826
128355112335,0.5
128391358843,0.5
128413149800,0.5
128462162642,0.5
128484364213,0.5
128502411333,0.5
128522923260,0.3888888888888889
128543905660,0.21428571428571427
128604106549,0.5
128608547879,0.5
128703958516,0.0
128746801571,0.47
128781368616,0.4
128827584889,0.5
129064506020,0.46296296296296297
129159251192,0.5
129172585047,0.5
129172981302,0.4090909090909091
129203213113,0.49130434782608695
129360604081,0.4166666666666667
129421250374,0.5
129469303960,0.5
129508979863,0.43670886075949367
129660651632,0.4881656804733728
129667653448,0.39285714285714285
129793999262,0.42
129795229318,0.0
129893255449,0.4367816091954023
129912260231,0.25
129942003786,0.5
129999767166,0.5
130102609437,0.31
130304279359,0.5
130533309755,0.5
130885652322,0.5
130999156150,0.5
131119237276,0.5
131162170673,0.47019867549668876
131587158325,0.4132231404958678
131595575439,0.5
131606234827,0.4574468085106383
131622483256,0.5
131864101928,0.47959183673469385
131885232121,0.3
131917914567,0.5
131929003911,0.5
131996752816,0.5
132025926800,0.5
132085293174,0.32222222222222224
132109699230,0.2222222222222222
132135532907,0.42857142857142855
132151249613,0.5
132342981500,0.5
132343349564,0.2857142857142857
132362227590,0.5
132369138370,0.4880239520958084
132375926411,0.5
132411310910,0.4166666666666667
132484844422,0.3
132601469754,0.0
132751874560,0.5
132826198907,0.0
133001419374,0.4666666666666667
133069145071,0.5
133075814214,0.4
133135124023,0.4876543209876543
133182741030,0.3333333333333333
133189836236,0.5
133263189096,0.5
133263744363,0.5
133288723793,0.36666666666666664
133331307000,0.47337278106508873
133372185022,0.5
133457447812,0.5
133509491741,0.36363636363636365
133528210580,0.5
133622997787,0.5
133705938846,0.39473684210526316
133712757429,0.2857142857142857
133746976366,0.375
133840183593,0.5
134034268525,0.42857142857142855
134140431750,0.4471830985915493
134205914596,0.28846153846153844
134212646049,0.5
134298188566,0.5
134412453357,0.5
134414787446,0.4111111111111111
134507028392,0.5
134520895469,0.47549019607843135
134525180158,0.5
134555749557,0.5
134561213271,0.5
134591135028,0.5
134652404524,0.5
134768583352,0.5
134817234042,0.5
134962703741,0.5
135096360551,0.5
135175815771,0.5
135193641316,0.4891304347826087
135238337515,0.4868421052631579
135242129995,0.5
135278944970,0.0
135297522440,0.5
135326990774,0.5
135379203182,0.5
135407192658,0.34782608695652173
135954673928,0.5
135975877955,0.45652173913043476
135982243279,0.5
136014606505,0.2777777777777778
136128946158,0.4636363636363636
136148813937,0.4714285714285714
136211867485,0.4620253164556962
136232462310,0.5
136252746974,0.5
136421486062,0.4306930693069307
136513534292,0.5
136514175036,0.4485981308411215
136557033609,0.5
136566342100,0.5
136584605404,0.5
136633384291,0.48
136775336000,0.0
136787774880,0.5
137092777640,0.5
137117322088,0.48095238095238096
137119746712,0.5
137176925216,0.0
137253994894,0.5
137308316902,0.5
137318302246,0.35714285714285715
137341383649,0.0
137361929138,0.5
137606031944,0.5
137646765111,0.0
137647722975,0.5
137732841602,0.5
137791749281,0.4579831932773109
137811101635,0.5
137827876543,0.5
137829465695,0.4166666666666667
137834946563,0.5
137847636670,0.0
137952614754,0.4823008849557522
138141211208,0.4375
138222563393,0.43902439024390244
138332363757,0.5
138334804789,0.3684210526315789
138404489039,0.4764705882352941
138445528300,0.4
138502557550,0.5
138571045313,0.5
138585132471,0.5
138612123425,0.375
138663685691,0.5
138719907917,0.4318181818181818
138781219216,0.5
138798103949,0.5
138854629195,0.5
138854927211,0.4411764705882353
138858769596,0.2777777777777778
138860019200,0.4807692307692308
138957254200,0.4525316455696203
138990865581,0.425531914893617
139081644784,0.5
139090722514,0.5
139097078330,0.5
139313615371,0.2857142857142857
139365103122,0.5
139437007076,0.5
139652590809,0.4189189189189189
139662097130,0.4924812030075188
139706863124,0.5
139813991353,0.4764705882352941
139895326780,0.5
140055046486,0.4
140326317174,0.41545893719806765
140434486557,0.35858585858585856
140482098304,0.45714285714285713
140511414730,0.47058823529411764
140513757236,0.36792452830188677
140602329510,0.5
140613075549,0.0
140631873865,0.45
140638260335,0.5
140665376445,0.46511627906976744
140748434620,0.5
140827229597,0.5
140839544651,0.48518518518518516
140890672615,0.5
140907913309,0.4
141139702567,0.48086124401913877
141140454380,0.2169811320754717
141152321264,0.5
141190024640,0.4166666666666667
141237350135,0.21428571428571427
141348306586,0.39939024390243905
141403966397,0.5
141473292411,0.34375
141490694442,0.4857142857142857
141503346287,0.375
141511163338,0.5
141589848515,0.5
141638071962,0.3333333333333333
141642679596,0.5
141682850209,0.5
141709355346,0.5
141788933681,0.5
141804185294,0.4189189189189189
141848100910,0.36666666666666664
142053227400,0.5
142061787594,0.5
142082268922,0.25
142132061267,0.4742268041237113
142282425329,0.5
142290839390,0.5
142299109862,0.4829059829059829
142358540997,0.5
142412906686,0.5
142428414924,0.45161290322580644
142439637903,0.5
142492600476,0.4661016949152542
142510657668,0.5
142574722884,0.41025641025641024
142581383009,0.5
142682764512,0.4
142778131915,0.40804597701149425
142856027620,0.46153846153846156
142959374045,0.42857142857142855
143081274199,0.5
143140877716,0.5
143171964140,0.43548387096774194
143201902749,0.43333333333333335
143336782356,0.5
143523993741,0.2545454545454545
143584798029,0.5
143633054754,0.5
143653956834,0.5
143693116328,0.36363636363636365
143747950658,0.5
143869997932,0.487012987012987
143910155767,0.35714285714285715
143941530763,0.5
143944429195,0.4084967320261438
143952160681,0.5
144113114446,0.5
144140639912,0.3333333333333333
144147144195,0.44029850746268656
144205666590,0.5
144388196808,0.4
144398354701,0.4951923076923077
144456036621,0.3333333333333333
144542280360,0.3875
144547609779,0.5
144571472064,0.5
144704822259,0.49280575539568344
144827424572,0.2714285714285714
144864132094,0.5
144871796061,0.0
144913481688,0.42528735632183906
144964458873,0.5
145095873288,0.4029126213592233
145148497940,0.055944055944055944
145200112597,0.4883720930232558
145321091171,0.5
145323370141,0.5
145424428209,0.5
145443604143,0.5
145450103660,0.5
145481757567,0.5
145492860821,0.5
145506421493,0.4813664596273292
145612405723,0.0
145686572518,0.4230769230769231
145691540864,0.3
145707840661,0.45
145873174702,0.5
145989353980,0.5
146014134584,0.41346153846153844
146042968412,0.4782608695652174
146119196692,0.5
146145588085,0.5
146154761653,0.3854166666666667
146188524241,0.46296296296296297
146356124827,0.5
146358519189,0.4296875
146519047250,0.5
146557141603,0.05555555555555555
146611682480,0.47297297297297297
146615775529,0.5
146621481610,0.5
146631865127,0.5
147043278633,0.5
147128986603,0.5
147135475643,0.5
147162694243,0.5
147189867055,0.38571428571428573
147408623094,0.5
147485638810,0.4880952380952381
147494991073,0.47959183673469385
147565298567,0.4911504424778761
147595681352,0.4452054794520548
147658953745,0.5
147671243510,0.5
147696107839,0.4830508474576271
147790990780,0.5
147797144370,0.5
148020031380,0.5
148040958946,0.5
148081277306,0.44285714285714284
148214372044,0.45348837209302323
148280899308,0.0
148287871581,0.42857142857142855
148301115538,0.5
148319225632,0.4111111111111111
148345178182,0.41304347826086957
148360796990,0.38461538461538464
148454204846,0.5
148497631180,0.2647058823529412
148506308298,0.5
148509896518,0.5
148603833700,0.5
148608071998,0.5
148681718102,0.5
148682628266,0.5
148783868725,0.18181818181818182
148836824425,0.4826086956521739
148844864709,0.5
148863255390,0.3333333333333333
148953337271,0.4444444444444444
148954529440,0.4846153846153846
149125077195,0.4885057471264368
149134377267,0.4675324675324675
149378278232,0.5
149509979158,0.3375
149518406926,0.5
149610792301,0.5
149645221640,0.4230769230769231
149737836062,0.5
149799018619,0.5
149904009862,0.3269230769230769
149928075553,0.5
149990972787,0.5
150044876315,0.5
150070490280,0.5
150158809244,0.5
150271487916,0.47058823529411764
150273974897,0.5
150455679012,0.4
150555545279,0.5
150574602448,0.5
150583098677,0.5
150801800340,0.44339622641509435
150833756980,0.47368421052631576
150853550826,0.5
150862497016,0.34057971014492755
150877769050,0.5
150975740146,0.5
150987650430,0.39285714285714285
151022077770,0.5
151370041469,0.0
151391382157,0.32142857142857145
151441862190,0.5
151466511154,0.5
151535705577,0.5
151567155241,0.496
151599096400,0.5
151678564110,0.5
151822973340,0.5
151830976008,0.4230769230769231
151922412570,0.0
151996493688,0.5
152090789600,0.5
152176432700,0.2692307692307692
152235723009,0.3695652173913043
152296209407,0.4699248120300752
152393756273,0.5
152526597279,0.4476744186046512
152587794402,0.5
152609537490,0.453125
152685149427,0.5
152696627596,0.5
152868185741,0.4230769230769231
152920341776,0.5
152935866827,0.48095238095238096
153014464919,0.5
153036404660,0.5
153069127300,0.46296296296296297
153071208821,0.5
153271988543,0.5
153291316325,0.5
153329746164,0.5
153422499847,0.25
153470534637,0.5
153577982959,0.5
153734536600,0.38095238095238093
153780677040,0.5
153884677315,0.4921259842519685
153905717826,0.5
153978039175,0.5
154060308724,0.5
154452639950,0.39864864864864863
154500946687,0.4
154552495562,0.5
154620856797,0.44680851063829785
154650407471,0.16666666666666666
154678341208,0.5
154762482546,0.5
154790510702,0.5
154888735302,0.5
155001304957,0.5
155276172933,0.5
155308315791,0.5
155357743980,0.5
155427372009,0.47619047619047616
155485604774,0.4726027397260274
155509060871,0.35964912280701755
155560133457,0.3918918918918919
155628960404,0.5
155723346588,0.5
155726603661,0.5
155869867336,0.3137254901960784
155870614775,0.08
155906709162,0.5
156014090710,0.5
156023517298,0.5
156164508856,0.13636363636363635
156308695514,0.5
156319466076,0.5
156347499505,0.4759036144578313
156359839446,0.5
156402462040,0.21428571428571427
156465442746,0.4891304347826087
156565540115,0.5
156573843631,0.3974358974358974
156717119564,0.5
156730496684,0.4690265486725664
156767932900,0.5
156769674980,0.5
156791289604,0.5
156896045668,0.5
156945583401,0.5
157017844110,0.5
157237141420,0.5
157271018748,0.5
157297856374,0.4375
157356583490,0.5
157510750643,0.5
157622759481,0.5
157655453909,0.5
157733817250,0.45714285714285713
157775142459,0.0
157991999601,0.5
158024876973,0.5
158120643600,0.5
158150658963,0.5
158201424966,0.4805194805194805
158376052369,0.30434782608695654
158441854384,0.45
158508117910,0.5
158549088542,0.4453125
158667677934,0.5
158683475530,0.5
158785252152,0.5
158899891538,0.0
158941247983,0.5
158971966152,0.5
158982055069,0.0
159003408040,0.4482758620689655
159035512671,0.375
159126555670,0.46153846153846156
159369033090,0.40625
159442228182,0.5
159471465288,0.3983050847457627
159481796757,0.5
159555471233,0.5
159617253220,0.5
159663321513,0.5
159674915870,0.0
159749694700,0.5
159801094508,0.5
159819621342,0.42857142857142855
159881679437,0.35135135135135137
159977272563,0.5
160018501350,0.5
160030805891,0.5
160096583800,0.41044776119402987
160166143708,0.48484848484848486
160198531549,0.2857142857142857
160264871918,0.3
160317191511,0.5
160374928053,0.4171270718232044
160418134760,0.5
160448756198,0.5
160461022719,0.5
160462120392,0.5
160556205251,0.5
160626800890,0.15
160630233252,0.5
160660574012,0.45294117647058824
160675294532,0.2037037037037037
160704595230,0.45121951219512196
160705559164,0.5
160790865579,0.5
160896153162,0.5
161123290969,0.5
161183895939,0.5
161245845297,0.4281437125748503
161249505033,0.5
161318028262,0.5
161370795087,0.4230769230769231
161409272600,0.5
161475807782,0.5
161489730006,0.5
161595049779,0.5
161642798608,0.47580645161290325
161643727537,0.5
161649295888,0.5
161822523201,0.0
161870668419,0.49029126213592233
161963758302,0.5
161978973622,0.5
162031991623,0.3387096774193548
162072002170,0.5
162105911426,0.5
162213485541,0.47802197802197804
162227160849,0.32727272727272727
162329204862,0.5
162450085504,0.5
162462761618,0.5
162561436139,0.5
162565450458,0.36363636363636365
162635144169,0.46
162669727122,0.5
162681256939,0.5
162762477952,0.5
162840835780,0.5
162873664394,0.4393939393939394
162979505681,0.0
163042184729,0.5
163086171568,0.4393939393939394
163162611462,0.5
163166421418,0.492
163166682710,0.49264705882352944
163217902596,0.46846846846846846
163245800280,0.4855072463768116
163259771749,0.5
163294949498,0.5
163308205990,0.44871794871794873
163384104150,0.45569620253164556
163415205785,0.5
163501570179,0.5
163554653960,0.5
163613503862,0.5
163633798949,0.0
163664597160,0.5
163829792635,0.5
164099214000,0.5
164335701522,0.36666666666666664
164372665283,0.3888888888888889
164394758044,0.47126436781609193
164540143479,0.5
164626314219,0.38235294117647056
164659847043,0.4801587301587302
164774032970,0.4371069182389937
164833768260,0.5
165020879500,0.5
165066138168,0.42857142857142855
165158689025,0.5
165295692447,0.5
165461602989,0.44495412844036697
165499134398,0.425531914893617
165517179281,0.42857142857142855
165594571189,0.4
165664437784,0.4411764705882353
165710523215,0.4523809523809524
165743755200,0.5
165799347855,0.3695652173913043
165857791275,0.48095238095238096
165875587884,0.5
165935338275,0.5
165999601982,0.484375
166134003496,0.5
166181943599,0.38235294117647056
166236814358,0.5
166292761135,0.4550561797752809
166299455581,0.5
166426619718,0.26229508196721313
166501753383,0.46551724137931033
166521600867,0.38144329896907214
166572862287,0.0
166603448462,0.5
166700896831,0.0
166848392614,0.5
166958051259,0.5
167016978041,0.5
167081956263,0.5
167084913170,0.21428571428571427
167263800629,0.47368421052631576
167334567327,0.2
167424030963,0.5
167476946937,0.27165354330708663
167601635793,0.25
167620561239,0.4444444444444444
167682079016,0.46774193548387094
167703522473,0.5
167713089352,0.5
167728369680,0.43478260869565216
167755951720,0.4846153846153846
167783720391,0.5
167789795965,0.5
167881010582,0.4811320754716981
167974657004,0.5
168030426060,0.5
168074950488,0.5
168143805614,0.5
168147827887,0.5
168373365580,0.45454545454545453
168446966705,0.0
168474969042,0.5
168509819135,0.45161290322580644
168554207668,0.4927536231884058
168605927125,0.42424242424242425
168690084950,0.37777777777777777
168710264213,0.5
168712309367,0.42483660130718953
168715031210,0.5
168728059400,0.3
168745841270,0.5
168791240776,0.474025974025974
169052685035,0.5
169061472555,0.5
169077636540,0.41044776119402987
169080322270,0.49193548387096775
169149835276,0.5
169174466290,0.48148148148148145
169174629549,0.5
169174740434,0.49074074074074076
169303613127,0.5
169306009345,0.4398148148148148
169375815816,0.0
169397752194,0.5
169487578274,0.29411764705882354
169495257697,0.5
169506968732,0.4
169548035971,0.22857142857142856
169589277725,0.5
169591509069,0.5
169738507440,0.5
169742869980,0.46153846153846156
170018715550,0.2037037037037037
170060808554,0.5
170067168140,0.5
170099214320,0.43333333333333335
170128821019,0.5
170160163484,0.5
170172056280,0.0
170213757179,0.3269230769230769
170220892202,0.4589041095890411
170276731500,0.5
170368087460,0.5
170416583227,0.16216216216216217
170447895595,0.46120689655172414
170462615153,0.5
170480037259,0.5
170525872184,0.5
170625493848,0.4472573839662447
170831240256,0.0
170934793800,0.48104265402843605
170964529082,0.5
170969005845,0.5
171065586657,0.5
171193674855,0.475
171252875559,0.5
171263395349,0.5
171433440800,0.45121951219512196
171444857855,0.4703389830508475
171450512628,0.5
171593188710,0.0
171763443906,0.5
171826712942,0.5
171883226498,0.5
171890611739,0.4166666666666667
171932685757,0.5
172080250655,0.5
172120053830,0.3235294117647059
172120845719,0.375
172131911334,0.36363636363636365
172297369501,0.31020408163265306
172438451614,0.5
172522557089,0.5
172545797456,0.36363636363636365
172682484307,0.5
172732342752,0.4
172797771471,0.5
172875579056,0.0
172926459942,0.4411764705882353
172972718913,0.0
173035846480,0.5
173095015966,0.5
173138733131,0.5
173169131402,0.4887640449438202
173216322414,0.5
173242141690,0.5
173245044475,0.5
173446720783,0.5
173458783971,0.5
173480605482,0.5
173492550365,0.48095238095238096
173626624376,0.5
173626940541,0.5
173675519298,0.46875
173692461321,0.4855072463768116
173695518272,0.44871794871794873
173710676890,0.47802197802197804
173748033512,0.5
173817907479,0.4845814977973568
173842996771,0.5
173918215666,0.375
173968093531,0.5
174093646282,0.4385245901639344
174095984679,0.5
174097335200,0.5
174145038030,0.5
174160928872,0.45
174191801543,0.5
174230637842,0.4934210526315789
174256294416,0.5
174272118443,0.5
174286028360,0.41785714285714287
174291483183,0.4482758620689655
174465353979,0.46875
174471722221,0.4887640449438202
174474825826,0.4823529411764706
174525469773,0.5
174552737470,0.21875
174566916689,0.3333333333333333
174664259890,0.5
174739685413,0.4880952380952381
174826693138,0.5
174946310822,0.47058823529411764
175239843858,0.34782608695652173
175281972887,0.4223300970873786
175288662959,0.5
175336501866,0.5
175370419577,0.5
175396413194,0.2878787878787879
175606805117,0.39925373134328357
175860680751,0.4306569343065693
175980625704,0.36428571428571427
176127105038,0.36666666666666664
176163126960,0.5
176198695638,0.5
176201794340,0.423728813559322
176271420775,0.5
176278738395,0.47468354430379744
176320760419,0.4701492537313433
176373286489,0.375
176391354996,0.4672131147540984
176573797780,0.0
176658886370,0.0
176686564717,0.5
176731936393,0.2608695652173913
176761637626,0.5
176782396440,0.18421052631578946
176802907774,0.5
176832700974,0.5
176934437661,0.5
177042430200,0.5
177062924652,0.4577922077922078
177100274182,0.5
177128192547,0.375
177193619056,0.2777777777777778
177194230036,0.5
177327652900,0.42592592592592593
177360994806,0.5
177404085189,0.44190871369294604
177407135678,0.3
177736149141,0.2857142857142857
177752489366,0.5
177885382881,0.47802197802197804
177946882723,0.5
177970762655,0.5
178003535513,0.46178343949044587
178102503935,0.5
178126259490,0.5
178181216152,0.4782608695652174
