driver_id,historical_completed_bookings
108144406080,10
108212754051,10
108366070540,6
108397963520,54
108442445101,80
108466096980,22
108472132304,8
108483507518,22
108499138373,8
108563259140,10
108563919187,28
108638758100,4
108653740588,16
108670266003,2
108727331674,6
108798621359,2
108812514505,4
108881372484,46
108898030024,10
108934694190,46
108982884892,32
109086923255,36
109110055630,18
109177414529,6
109182191855,6
109200577575,40
109292035269,50
109325126270,10
109357293392,2
109376741822,8
109505331939,64
109707459591,2
109797126517,4
109838440729,36
109864536820,28
109865256628,22
109886863956,18
109974974802,4
110152772198,18
110235320916,32
110248528703,8
110437042187,24
110623179552,8
110717344180,50
110769983613,10
110774820109,10
110829227403,22
110850501807,88
110855195560,18
110884542913,82
110896567916,14
110935422744,70
111040047780,10
111106868250,4
111147871772,2
111258827905,6
111272212415,60
111299858813,2
111351906505,2
111417130720,42
111482932098,4
111517325330,52
111541660780,44
111636581830,4
111643881540,14
111829939005,44
111868339251,62
111910874923,28
111927613889,12
112033701103,6
112064194187,32
112108641296,4
112112742740,2
112164840543,20
112211409149,4
112245771976,40
112247957265,2
112311228242,6
112506834350,4
112594348688,8
112617522468,14
112674682810,50
112768695970,6
112796087703,4
112842406530,18
112881022435,18
112932608595,18
112936329470,10
113028261601,66
113179327285,10
113203462581,10
113247672699,42
113309370831,8
113341457191,6
113344836710,24
113383598152,62
113454731726,26
113489021830,10
113568056039,18
113581180663,4
113712741666,2
113724114148,30
113785406920,22
113805880152,6
113889862330,4
113945465643,42
113974158673,4
114108177959,2
114128846550,14
114179679386,14
114208042116,42
114329854747,12
114418757102,8
114491526316,2
114524565471,82
114528828148,52
114603672120,2
114666882468,10
114673569625,6
114679151534,6
114760506538,12
115103187953,18
115132067432,54
115147367863,54
115182444213,30
115185777483,14
115251652173,2
115327875277,30
115351171582,10
115387597304,2
115577505693,8
115610488823,4
115702431496,2
115712471500,16
115737812783,12
115866954859,52
115885862902,8
115909242126,32
115996675820,50
116111596270,30
116271933703,4
116300247533,4
116371761917,6
116402150440,18
116438246475,18
116618543436,66
116698788186,42
116779782384,2
116868723551,30
116878917990,22
116899042618,2
116991143940,100
117159514589,36
117163723440,34
117202038490,80
117236161811,28
117374144231,30
117460850535,6
117513123362,10
117589333719,2
117640047448,68
117657959535,14
117658968911,74
117844990183,20
118007879800,2
118013534981,66
118077840217,10
118083630674,22
118085786318,28
118086936526,4
118114514777,18
118297692272,16
118332537845,4
118405855575,26
118437303974,10
118556878692,56
118565469806,10
118570965129,6
118681775247,38
118817227842,28
118853593776,16
118920004210,4
118970490391,2
119006240487,30
119088552252,54
119136043509,36
119245369505,40
119413677359,34
119435314108,78
119681921167,4
119691469349,34
119771561221,24
119784433861,22
119794370200,18
119820653640,6
120440702949,6
120566314854,4
120613948388,2
120632326791,12
120634756038,22
120816191551,6
120820853070,12
121192924561,6
121198954058,36
121233712830,6
121467110807,6
121639825183,28
121726078993,36
121792264762,10
121805700431,48
121834729572,16
121873047076,16
122023523252,20
122289383802,2
122297675995,15
122444448603,6
122523085469,34
122550888781,66
122615548701,10
122646499650,58
122700678594,4
122703091513,46
122707667378,8
122742699090,6
122770128726,78
122780671853,50
122812838800,40
122843553824,36
122849173216,16
122875946339,6
122926905251,10
123048682810,14
123102724003,44
123142823343,6
123394067416,20
123451305973,36
123584369014,6
123610247725,52
123648112574,34
123735600860,32
123750413950,2
123806175050,4
123824694023,20
123926503400,24
123983750840,10
124008367890,38
124097183321,26
124323419784,50
124398520803,42
124422844031,12
124453577599,2
124610950813,2
124684419656,10
124705515070,24
124830630003,28
124924977002,2
124957041302,2
124966757185,4
125034175490,2
125111652829,54
125229281120,62
125268104300,4
125301057407,2
125408673175,24
125457462439,26
125521441025,26
125665735386,16
125708778128,46
125710205054,8
125764881521,64
125858220679,4
125898194723,4
125932051749,10
125996896702,2
126040659455,8
126044130072,8
126068040366,8
126081129011,4
126116822689,6
126141681943,16
126147344559,12
126223531630,4
126240099270,4
126268129540,12
126344975500,6
126346998414,4
126585513344,26
126729060004,2
126736845654,4
126753790141,6
126768122856,4
126780064584,8
126914329725,8
126976012346,32
127004023818,2
127025870705,8
127138717567,58
127237826962,50
127279233329,32
127689364006,12
127745328232,62
127760549043,2
127820204330,42
127836492738,62
127879794882,16
127880294152,70
127965423373,6
127965863758,24
127997138531,76
128034572868,8
128160446770,6
128209475106,2
128210482042,68
128219091515,6
128251574687,4
128287563098,104
128355112335,50
128391358843,12
128413149800,2
128484364213,36
128502411333,2
128522923260,10
128543905660,2
128604106549,44
128608547879,68
128703958516,2
128746801571,24
128781368616,4
128827584889,10
129064506020,26
129159251192,14
129172585047,8
129172981302,66
129203213113,54
129360604081,6
129469303960,2
129508979863,76
129660651632,80
129793999262,110
129795229318,2
129893255449,42
129912260231,2
129942003786,4
129999767166,54
130102609437,20
130304279359,2
130885652322,12
130999156150,12
131119237276,14
131162170673,68
131587158325,52
131595575439,4
131606234827,20
131622483256,12
131864101928,48
131885232121,10
131917914567,10
131929003911,30
131996752816,10
132025926800,36
132085293174,14
132109699230,2
132135532907,10
132151249613,8
132342981500,2
132343349564,4
132362227590,48
132369138370,80
132375926411,32
132411310910,34
132601469754,4
132751874560,2
132826198907,6
133001419374,28
133069145071,2
133075814214,4
133135124023,82
133182741030,8
133189836236,12
133263189096,2
133263744363,16
133288723793,6
133331307000,76
133372185022,8
133509491741,8
133528210580,10
133622997787,8
133705938846,8
133712757429,2
133746976366,8
133840183593,28
134034268525,10
134140431750,70
134205914596,12
134298188566,2
134412453357,38
134414787446,16
134507028392,18
134520895469,48
134525180158,34
134555749557,2
134561213271,40
134591135028,40
134652404524,18
134768583352,20
134817234042,52
134962703741,2
135096360551,2
135175815771,12
135193641316,24
135238337515,74
135242129995,16
135278944970,2
135297522440,6
135326990774,6
135379203182,12
135407192658,8
135954673928,4
135975877955,10
135982243279,24
136014606505,6
136128946158,26
136148813937,30
136211867485,76
136252746974,2
136421486062,48
136513534292,38
136514175036,100
136557033609,2
136566342100,8
136584605404,8
136633384291,18
136787774880,32
137092777640,4
137117322088,50
137119746712,30
137253994894,2
137308316902,22
137318302246,12
137341383649,4
137361929138,2
137606031944,60
137646765111,8
137647722975,8
137732841602,8
137791749281,56
137811101635,52
137827876543,6
137829465695,6
137834946563,4
137847636670,2
137952614754,52
138141211208,26
138222563393,40
138332363757,42
138334804789,38
138404489039,28
138445528300,2
138502557550,6
138571045313,4
138585132471,6
138612123425,8
138663685691,4
138719907917,6
138781219216,8
138798103949,6
138854927211,6
138858769596,4
138860019200,44
138957254200,80
138990865581,18
139081644784,14
139090722514,8
139097078330,6
139313615371,2
139365103122,6
139437007076,38
139652590809,36
139662097130,61
139706863124,26
139813991353,40
139895326780,6
140326317174,43
140434486557,50
140482098304,18
140511414730,42
140513757236,46
140602329510,26
140613075549,4
140631873865,14
140638260335,30
140665376445,20
140748434620,14
140827229597,12
140839544651,60
140890672615,34
140907913309,18
141139702567,96
141140454380,20
141152321264,2
141190024640,4
141237350135,2
141348306586,80
141403966397,18
141473292411,26
141490694442,46
141503346287,10
141511163338,6
141589848515,12
141638071962,4
141642679596,10
141682850209,2
141709355346,4
141788933681,14
141804185294,14
141848100910,6
142053227400,4
142061787594,2
142082268922,2
142132061267,44
142282425329,2
142299109862,52
142358540997,8
142412906686,2
142428414924,24
142439637903,32
142492600476,26
142510657668,26
142574722884,32
142581383009,4
142682764512,26
142778131915,84
142856027620,42
142959374045,26
143081274199,10
143140877716,2
143171964140,16
143201902749,4
143336782356,6
143523993741,24
143584798029,4
143633054754,2
143653956834,2
143693116328,24
143747950658,2
143869997932,32
143910155767,12
143941530763,14
143944429195,66
143952160681,10
144113114446,10
144140639912,2
144147144195,30
144205666590,44
144388196808,8
144398354701,48
144456036621,16
144542280360,14
144547609779,2
144571472064,4
144704822259,68
144827424572,66
144864132094,2
144871796061,4
144913481688,38
144964458873,12
145095873288,50
145148497940,56
145200112597,42
145321091171,108
145323370141,6
145424428209,2
145443604143,2
145450103660,4
145481757567,50
145492860821,2
145506421493,66
145686572518,12
145691540864,2
145707840661,82
145873174702,2
145989353980,14
146014134584,50
146042968412,40
146119196692,8
146145588085,6
146154761653,22
146188524241,10
146356124827,22
146358519189,58
146519047250,6
146557141603,8
146611682480,36
146615775529,10
146621481610,8
147128986603,14
147135475643,16
147189867055,14
147408623094,4
147485638810,54
147494991073,48
147565298567,110
147595681352,70
147658953745,64
147671243510,2
147696107839,52
147790990780,6
147797144370,12
148020031380,2
148040958946,52
148081277306,16
148214372044,22
148280899308,6
148287871581,8
148301115538,54
148319225632,20
148345178182,10
148360796990,4
148454204846,6
148497631180,16
148506308298,2
148509896518,20
148603833700,10
148608071998,22
148681718102,46
148682628266,40
148783868725,4
148836824425,56
148844864709,6
148863255390,10
148953337271,28
148954529440,30
149125077195,36
149134377267,24
149378278232,26
149509979158,18
149518406926,30
149610792301,18
149645221640,22
149737836062,2
149799018619,52
149904009862,24
149928075553,2
150044876315,2
150070490280,12
150271487916,6
150273974897,14
150455679012,22
150555545279,12
150574602448,36
150583098677,2
150801800340,48
150833756980,16
150853550826,26
150862497016,30
150877769050,70
150975740146,4
150987650430,2
151022077770,42
151370041469,4
151391382157,18
151441862190,6
151466511154,40
151535705577,10
151567155241,60
151599096400,18
151678564110,4
151822973340,8
151830976008,10
151996493688,16
152090789600,38
152235723009,24
152296209407,60
152393756273,2
152526597279,76
152587794402,16
152609537490,16
152685149427,2
152696627596,8
152868185741,6
152920341776,2
152935866827,48
153014464919,34
153036404660,12
153069127300,26
153071208821,2
153271988543,2
153291316325,64
153329746164,40
153422499847,2
153470534637,18
153577982959,6
153734536600,20
153884677315,62
153905717826,8
153978039175,100
154060308724,4
154452639950,34
154500946687,10
154552495562,2
154620856797,92
154650407471,4
154678341208,2
154762482546,2
154790510702,14
154888735302,4
155001304957,10
155276172933,12
155308315791,2
155357743980,20
155427372009,40
155485604774,34
155509060871,24
155560133457,18
155628960404,2
155723346588,16
155726603661,68
155869867336,24
155870614775,12
155906709162,40
156014090710,8
156023517298,32
156164508856,4
156308695514,2
156319466076,42
156347499505,36
156402462040,4
156465442746,44
156565540115,8
156573843631,16
156717119564,42
156730496684,50
156767932900,38
156769674980,42
156791289604,4
156896045668,12
156945583401,6
157017844110,2
157237141420,2
157271018748,4
157297856374,6
157356583490,16
157510750643,50
157622759481,6
157655453909,16
157733817250,12
157991999601,46
158024876973,12
158120643600,2
158150658963,20
158201424966,32
158376052369,24
158441854384,2
158508117910,44
158549088542,26
158667677934,4
158683475530,16
158785252152,14
158899891538,2
158941247983,12
158971966152,16
158982055069,2
159003408040,12
159035512671,10
159126555670,24
159369033090,28
159442228182,48
159471465288,22
159481796757,2
159555471233,2
159617253220,54
159663321513,76
159749694700,6
159801094508,10
159819621342,6
159881679437,18
159977272563,20
160030805891,2
160096583800,26
160166143708,60
160198531549,2
160264871918,2
160374928053,80
160448756198,6
160461022719,56
160462120392,2
160556205251,22
160626800890,4
160630233252,38
160660574012,40
160675294532,4
160704595230,22
160705559164,44
160790865579,2
160896153162,48
161123290969,24
161183895939,8
161245845297,82
161249505033,4
161318028262,56
161370795087,6
161409272600,32
161475807782,2
161489730006,2
161595049779,2
161642798608,26
161643727537,2
161649295888,30
161822523201,2
161870668419,96
161963758302,6
161978973622,12
162031991623,76
162072002170,66
162105911426,4
162213485541,44
162227160849,22
162329204862,14
162450085504,10
162462761618,10
162561436139,2
162565450458,4
162635144169,24
162669727122,2
162681256939,10
162762477952,4
162840835780,28
162873664394,14
162979505681,2
163042184729,10
163086171568,68
163162611462,10
163166421418,60
163166682710,66
163217902596,48
163245800280,66
163259771749,2
163294949498,8
163308205990,34
163384104150,47
163415205785,8
163501570179,12
163554653960,10
163613503862,26
163664597160,26
163829792635,12
164099214000,32
164335701522,6
164372665283,8
164394758044,32
164540143479,14
164626314219,56
164659847043,64
164774032970,76
164833768260,10
165020879500,6
165066138168,14
165158689025,4
165461602989,50
165499134398,16
165517179281,6
165594571189,16
165664437784,10
165710523215,20
165743755200,2
165799347855,10
165857791275,52
165875587884,20
165935338275,6
165999601982,42
166181943599,14
166236814358,2
166292761135,44
166299455581,4
166426619718,26
166501753383,28
166521600867,43
166572862287,6
166603448462,4
166700896831,4
166848392614,2
166958051259,4
167016978041,4
167081956263,6
167084913170,2
167263800629,28
167334567327,6
167424030963,36
167476946937,58
167601635793,10
167620561239,16
167682079016,56
167703522473,6
167713089352,10
167728369680,50
167755951720,50
167783720391,4
167789795965,6
167881010582,46
167974657004,6
168143805614,2
168147827887,18
168373365580,6
168446966705,2
168474969042,4
168509819135,6
168554207668,30
168605927125,32
168690084950,18
168710264213,8
168712309367,68
168715031210,8
168745841270,26
168791240776,36
169052685035,28
169077636540,32
169080322270,28
169149835276,14
169174466290,24
169174629549,12
169174740434,42
169303613127,8
169306009345,50
169487578274,32
169495257697,12
169506968732,16
169548035971,16
169589277725,28
169591509069,4
169738507440,8
169742869980,46
170018715550,12
170060808554,14
170067168140,22
170099214320,26
170128821019,20
170160163484,6
170172056280,2
170213757179,12
170220892202,60
170276731500,6
170368087460,76
170416583227,16
170447895595,54
170462615153,6
170480037259,2
170525872184,18
170625493848,100
170934793800,98
170964529082,4
170969005845,16
171065586657,2
171193674855,32
171252875559,106
171263395349,68
171433440800,20
171444857855,56
171450512628,6
171593188710,2
171763443906,2
171826712942,8
171883226498,4
171890611739,6
172080250655,32
172120053830,20
172131911334,18
172297369501,112
172438451614,32
172545797456,4
172682484307,16
172732342752,18
172797771471,40
172926459942,32
173035846480,8
173095015966,18
173138733131,36
173169131402,82
173216322414,10
173242141690,2
173245044475,4
173446720783,6
173480605482,6
173492550365,48
173626624376,4
173675519298,32
173692461321,66
173695518272,16
173710676890,44
173748033512,10
173817907479,110
173842996771,32
173918215666,6
173968093531,52
174093646282,60
174095984679,28
174097335200,8
174145038030,2
174160928872,16
174191801543,4
174230637842,30
174256294416,40
174272118443,16
174286028360,66
174291483183,10
174465353979,28
174471722221,44
174474825826,44
174525469773,48
174552737470,2
174566916689,52
174664259890,62
174739685413,40
174826693138,22
174946310822,30
175239843858,12
175281972887,50
175288662959,14
175336501866,4
175370419577,12
175396413194,14
175606805117,58
175860680751,46
175980625704,38
176127105038,8
176163126960,26
176198695638,6
176201794340,24
176271420775,28
176278738395,36
176320760419,62
176373286489,8
176391354996,28
176686564717,32
176731936393,10
176761637626,4
176782396440,4
176802907774,4
176832700974,14
177042430200,34
177062924652,76
177100274182,2
177128192547,8
177193619056,4
177327652900,12
177360994806,4
177404085189,112
177736149141,2
177752489366,6
177885382881,34
177946882723,18
177970762655,22
178003535513,72
178102503935,2
178181216152,34
178246670550,10
178248023554,22
178311116536,42
178320948413,2
178426099594,52
178474453426,2
178481533398,6
178555862377,10
178632046874,122
178665706354,48
178709472746,66
178786843121,28
178868670348,40
178929796569,4
179160022930,36
179184255033,18
179258344170,6
179302264742,14
179354058346,44
179355397311,2
179382544644,8
179725244270,52
179738211040,12
179783868889,6
179821617930,4
179970965819,2
180025611780,10
180106353270,26
180116238246,30
180173761749,18
180215147054,10
180229747406,12
180236062357,38
180336444309,64
180390160545,40
180445647011,26
180482645080,26
180486956336,4
180586520511,10
180588622712,34
180602754544,12
180638481528,76
180674780273,2
180682454990,10
180702002356,32
180777852276,12
180795474257,4
180912832331,48
180916963398,2
180925395380,12
181312683555,58
181355856651,34
181377370812,16
181404099640,14
181412263970,2
181417510895,2
181491422174,42
181544425836,10
181595757274,4
181713516307,76
181740076163,18
181861480618,16
181870231200,2
181912632185,58
181977513095,8
182163032856,2
182169399694,18
182188703800,68
182365089228,46
182523573139,18
182639813568,22
182754329688,2
182806699695,32
182973929586,54
183026083093,10
183097150647,4
183139536862,22
183173064306,28
183238205235,10
183240535124,36
183388505065,12
183545440511,48
183548244485,40
183606773470,4
183799248812,6
183864548939,38
183889449693,18
183905711671,20
184067817628,20
184077634344,8
184101506269,8
184159073834,6
184259722100,14
184289682381,16
184329932095,16
184334951119,4
184412030739,60
184460041609,24
184516309733,20
184568807536,78
184576958459,6
184586805648,6
184602955682,24
184657270402,2
184859639892,12
184958069852,8
185130280127,6
185184818078,22
185189020808,14
185204149569,4
185291580914,2
185318138544,2
185390384607,8
185424881651,2
185511407336,14
185675365681,6
185786898104,54
185791974710,2
185815666083,38
185819028922,2
185836194323,20
185837533904,54
185940878032,35
186076992868,4
186141443898,24
186183537578,14
186246553706,12
186251833688,6
186261612944,92
186327742095,26
186376837110,6
186575665662,52
186680124999,14
186727427383,12
187153807777,24
187184064537,40
187265371226,2
187333200618,2
187501339258,2
187554387173,44
187639435380,46
187653894704,2
187670381863,38
187678453170,28
187701101795,34
187742247710,62
187800137588,12
187824288008,2
187898524372,4
188023548321,2
188054864445,4
188069385530,40
188431933270,18
188515046100,6
188547556706,2
188671336965,16
188864931879,38
188896919482,4
188899835145,22
188914175493,16
188958749002,6
189041529886,6
189137972710,30
189139917943,30
189225763292,18
189252711730,2
189318016453,2
189367078212,38
189430185215,28
189436074497,38
189519530694,6
189619369996,22
189697656265,16
189745349610,38
189753991470,26
190211841809,6
190360620644,26
190430799087,22
190462684038,18
190497767241,2
190511221976,20
190710792627,2
190714352650,54
190774073266,10
190816905674,14
190846328672,6
190868119534,6
190950557190,2
191062346432,14
191065154181,48
191090746057,4
191200509366,52
191262018286,12
191274861275,8
191370058549,18
191397855120,8
191460599703,14
191548231992,2
191624111620,8
191689372046,8
191701948648,2
191702119000,2
191804157281,52
191866286351,10
191923451211,92
191962597333,92
191988924132,20
192051771567,42
192052858130,68
192350720603,30
192353625450,22
192383946358,8
192437549898,56
192493806955,34
192495394747,8
192550925481,26
192639551493,12
192652230806,16
192670104400,24
192703892140,4
192837155160,2
192877592611,40
192972785929,8
193049581281,20
193061604820,2
193174735996,10
193207071372,4
193207312171,22
193244214379,58
193291030400,46
193329762124,98
193375059279,8
193509092966,90
193562297629,72
193569206002,32
193709204331,18
193732483712,4
193817454842,2
194064133113,2
194171094958,24
194380991260,4
194514009581,36
194698607112,18
194746634900,16
194813255600,12
194813640026,72
194828315370,2
194875932680,12
194881969517,16
194998968995,6
195042883527,14
195081696924,2
195095490577,20
195453644078,44
195556119106,6
195599788035,34
195603664108,44
195688427882,4
195751180436,2
195815533017,7
195961531925,6
195975397600,88
195996215430,10
196001191406,28
196020589886,8
196024068481,46
196053297091,26
196107034593,8
196281706280,20
196356687398,56
196664194452,56
196739827400,22
196754634177,24
196864828370,26
196910928165,2
196922787197,112
196967824605,46
196985742713,4
197019157744,6
197153846889,6
197250564621,6
197531331119,80
197655634882,22
197655727583,2
197754887400,12
197839689396,4
197876671490,56
197941452751,76
197950443569,64
198029614094,4
198179671909,2
198203034859,10
198321273537,20
198349775455,10
198359840180,22
198423779275,12
198479543181,38
198571463490,14
198632739996,2
198647175157,34
198832645803,10
198834558250,62
198869727093,2
198921317158,6
198921828970,54
198989061759,2
199022450641,4
199024883400,2
199095675061,20
199200515764,6
199325048812,4
199337195575,16
199512148956,4
199596264834,12
199626519561,4
199654220573,2
199658681106,106
199667405524,22
199753308022,10
199763243790,8
199782111687,28
199870613236,4
199917933660,2
199957197407,16
199992986060,16
200003694525,22
200232335039,4
200238635750,4
200285700990,22
200300595326,50
200353734431,4
200372676811,4
200575739888,80
200746649990,36
200755630363,18
200772959867,20
200781803183,8
200815987195,104
200846874036,8
200941145687,4
200993612327,16
201125749404,30
201131323144,18
201194812760,2
201201671705,66
201368654440,10
201394133785,64
201418443866,28
201426499164,8
201519892734,2
201588313393,16
201673658006,88
201677059629,6
201681872661,8
201691054439,48
201693429100,12
201827438449,2
201853302935,6
201933474613,34
202183498180,30
202271698102,26
202315086424,20
202336860450,80
202368477512,38
202370200144,74
202377415789,2
202426148142,4
202449331194,22
202586350385,14
202637607801,6
202645792517,98
202714689964,42
202811011304,2
202909972490,34
202934144295,2
202971080983,72
202995180704,66
203086664177,8
203142414073,18
203192049918,2
203255914303,2
203359348000,4
203380060433,22
203399849221,14
203660606787,26
203676163130,70
203769068825,58
203793583234,16
203836884528,12
203887287858,24
204167659270,14
204321943179,2
204371381242,20
204509574494,2
204518896173,30
204558145440,4
204635885255,22
204641170580,10
204659087873,8
204750992641,8
204759060882,10
204769186864,2
204802270581,74
204836880472,8
204843511787,32
205076981535,54
205083781689,44
205084210835,6
205193258850,18
205195886367,28
205202524145,10
205261359415,60
205267470100,4
205276352981,82
205323173484,6
205328066536,10
205372715065,76
205449169348,12
205494950187,50
205712183131,14
205778456505,10
205964595929,2
206032543610,2
206064848082,90
206226113804,20
206234885601,14
206266054720,4
206339124910,12
206376351870,64
206509350923,2
206646452719,4
206762622675,20
206766015540,8
206822542109,22
206840103160,38
206886356139,34
206916361158,36
207011732318,6
207080830866,10
207095244872,6
207116196373,12
207143312572,4
207156700588,16
207184187574,12
207199240602,36
207251839462,4
207264118871,38
207300296437,76
207381749169,8
207458533318,2
207488349583,74
207520028715,36
207535360106,20
207649058300,2
207666486635,2
207672490072,6
207695297042,6
207727457555,6
207742660899,32
207748816178,2
207805519410,14
207926469662,58
207990496800,4
208100346924,2
208105846922,2
208122262073,20
208148804110,4
208202223581,14
208208154757,12
208229513598,4
208367816349,56
208406152271,14
208449698174,6
208491872950,6
208509859971,28
208713552852,10
208774913056,10
208805259024,8
208871282346,24
208877258999,4
208902048588,12
209064733295,4
209097218537,6
209100603130,2
209107958642,4
209184425933,14
209359141640,6
209528326908,34
209548028761,94
209563142534,2
209563454257,8
209657256704,34
209726705602,6
209737285707,18
209875080720,2
209894227905,44
209920628324,10
209984254974,2
210006811644,10
210058416386,2
210225625526,8
210226110502,2
210268640264,4
210318962050,18
210327162598,2
210328030410,4
210339958322,6
210564053813,22
210600677627,48
210650392309,8
210666660617,12
210926230906,44
210928958049,12
210987830219,2
210990262934,84
211016401120,38
211071839110,70
211148260377,80
211154127459,22
211196369527,16
211273767579,106
211325301420,24
211420118311,44
211453989114,8
211549791599,16
211592336413,4
211651041661,66
211785884381,30
211921916178,20
211967661763,4
212024658521,70
212125361605,8
212228319978,58
212239287945,6
212240032120,48
212272278320,38
212284278470,2
212456670513,2
212478529712,6
212527870135,22
212550901901,8
212761858190,2
212805865052,8
212874411845,2
212970841674,8
212988753602,10
213080885650,8
213085602946,8
213140250200,46
213169682082,36
213170578244,2
213202484280,6
213230394366,56
213241521694,6
213271253576,108
213403985460,14
213749441538,104
213881165240,82
213985055909,8
213986825300,40
214016431085,22
214069526596,2
214158699976,40
214237774229,6
214354181996,18
214497966210,4
214514112639,4
214709298597,16
214780863898,50
214818574532,24
214894109917,88
215431231847,12
215434469351,52
215535338912,6
215654842265,8
215698234844,46
215779185434,2
215861692147,12
216039051721,126
216045428767,6
216091025274,46
216110316994,34
216120791827,26
216126096549,2
216136989763,8
216215882219,20
216256403292,12
216279317032,4
216403927734,2
216642421590,44
216764271009,8
216847398605,6
216893942687,30
217084709275,52
217097786581,2
217142663822,8
217152867339,36
217212236806,2
217246115785,22
217251922702,10
217415204005,30
217434646008,10
217549624731,36
217681685720,50
217891265910,14
217932864936,30
217934895483,2
217944460882,10
217946949058,4
218061175300,34
218081069198,4
218082465000,4
218138587462,74
218145185534,58
218173778170,10
218228937578,2
218347402465,4
218440961315,22
218599603848,40
218608879678,4
218696097723,4
218726084769,22
218741956656,14
218859294810,66
218903804027,40
218915938484,2
218954146800,2
219035351732,88
219068113953,8
219151167100,6
219163322230,2
219278414993,40
219285630579,10
219322559067,10
219353313647,24
219366530797,110
219435696186,52
219461623014,18
219484028767,12
219639763349,4
219657112154,58
219694189431,36
219762139823,4
219845517644,42
219856871982,4
219953131090,20
220040892417,6
220070361507,30
220076066229,2
220107133152,20
220114967848,70
220155303159,2
220163806137,10
220272568190,12
220334512519,58
220461474506,90
220601424833,4
220616815335,4
220627648440,10
220640040588,36
220670493513,48
220781241958,8
220900285441,84
220957425302,4
221107258423,2
221172732473,34
221340792678,4
221479714770,4
221506088225,12
221541656353,56
221607657651,2
221782913295,2
221830178252,8
221883269015,6
221925701257,2
221972596620,30
221994880820,62
222099951589,20
222134042519,34
222168048842,24
222178142394,10
222192100900,40
222231766301,8
222232348661,8
222294668782,36
222371425290,80
222558491908,90
222560282233,4
222571899428,4
222809824301,68
222851824379,26
222952039644,8
222981000089,58
223132795049,32
223153000857,8
223173450939,20
223255577346,6
223303583001,2
223330636201,64
223457799120,28
223467082000,12
223475603763,42
223523583250,54
223554348720,24
223618349700,18
223645844196,30
223914256688,2
223982693963,18
224021348772,10
224084212640,6
224098738300,4
224119113218,48
224136444635,6
224222468341,110
224241099640,2
224277230549,6
224312483953,8
224339467987,4
224406967705,34
224439582709,2
224482065080,4
224576617243,40
224793862895,4
224815830672,22
224820796573,34
225005332845,6
225063850322,54
225160660940,16
225214630614,4
225333897344,20
225426262257,6
225441998944,24
225469093320,2
225482555544,2
225543007977,48
225659055493,62
225811520475,10
225846954165,26
225881058391,20
225887937323,4
225918216093,34
225956965779,46
225978615740,65
225984424563,10
226123037066,22
226334671302,16
226383214916,8
226416835925,4
226597947729,72
226642291590,68
226649493386,32
226699915821,6
226706573901,2
226806514262,40
226806773066,6
226822057500,36
226830475817,2
226848810978,2
226880545929,2
226939639582,6
226942311521,4
226949527314,40
227075315710,4
227263876226,2
227281721445,2
227357346224,64
227385594439,6
227446279182,60
227512443393,8
227627760239,56
227795886886,2
228159547172,66
228378312274,16
228435277791,18
228443519590,2
228466496618,24
228474801702,6
228657235622,2
228729202793,18
228775446161,18
228881511416,2
228941509171,30
228941893875,24
229039827680,54
229276289711,58
229277597597,2
229307657557,2
229430327520,54
229473768258,68
229476489549,52
229507234534,30
229519329439,16
229564563430,16
229580239245,64
229695582813,30
